9.700000 -18576.577746 -15587.599535 41540.720634 -1915.111108 -1606.969024 4235.460519 
9.800000 -18768.088856 -15748.296437 41964.168585 -1915.111108 -1606.969024 4234.479519 
9.900000 -18959.599967 -15908.993340 42387.518437 -1915.111108 -1606.969024 4233.498519 
10.000000 -19151.111078 -16069.690242 42810.770189 -1915.111108 -1606.969024 4232.517519 
10.100000 -19342.622189 -16230.387145 43233.923841 -1915.111108 -1606.969024 4231.536519 
10.200000 -19534.133300 -16391.084047 43656.979393 -1915.111108 -1606.969024 4230.555519 
10.300000 -19725.644410 -16551.780949 44079.936845 -1915.111108 -1606.969024 4229.574519 
10.400000 -19917.155521 -16712.477852 44502.796197 -1915.111108 -1606.969024 4228.593519 
10.500000 -20108.666632 -16873.174754 44925.557449 -1915.111108 -1606.969024 4227.612519 
10.600000 -20300.177743 -17033.871657 45348.220601 -1915.111108 -1606.969024 4226.631519 
10.700000 -20491.688853 -17194.568559 45770.785652 -1915.111108 -1606.969024 4225.650519 
10.800000 -20683.199964 -17355.265462 46193.252604 -1915.111108 -1606.969024 4224.669519 
10.900000 -20874.711075 -17515.962364 46615.621456 -1915.111108 -1606.969024 4223.688519 
11.000000 -21066.222186 -17676.659266 47037.892208 -1915.111108 -1606.969024 4222.707519 
11.100000 -21257.733297 -17837.356169 47460.064860 -1915.111108 -1606.969024 4221.726519 
11.200000 -21449.244407 -17998.053071 47882.139412 -1915.111108 -1606.969024 4220.745519 
11.300000 -21640.755518 -18158.749974 48304.115864 -1915.111108 -1606.969024 4219.764519 
11.400000 -21832.266629 -18319.446876 48725.994216 -1915.111108 -1606.969024 4218.783519 
11.500000 -22023.777740 -18480.143778 49147.774468 -1915.111108 -1606.969024 4217.802519 
11.600000 -22215.288850 -18640.840681 49569.456619 -1915.111108 -1606.969024 4216.821519 
11.700000 -22406.799961 -18801.537583 49991.040671 -1915.111108 -1606.969024 4215.840519 
11.800000 -22598.311072 -18962.234486 50412.526623 -1915.111108 -1606.969024 4214.859519 
11.900000 -22789.822183 -19122.931388 50833.914475 -1915.111108 -1606.969024 4213.878519 
12.000000 -22981.333294 -19283.628291 51255.204227 -1915.111108 -1606.969024 4212.897519 
12.100000 -23172.844404 -19444.325193 51676.395879 -1915.111108 -1606.969024 4211.916519 
12.200000 -23364.355515 -19605.022095 52097.489431 -1915.111108 -1606.969024 4210.935519 
12.300000 -23555.866626 -19765.718998 52518.484883 -1915.111108 -1606.969024 4209.954519 
12.400000 -23747.377737 -19926.415900 52939.382235 -1915.111108 -1606.969024 4208.973519 
12.500000 -23938.888847 -20087.112803 53360.181487 -1915.111108 -1606.969024 4207.992519 
12.600000 -24130.399958 -20247.809705 53780.882638 -1915.111108 -1606.969024 4207.011519 
12.700000 -24321.911069 -20408.506608 54201.485690 -1915.111108 -1606.969024 4206.030519 
12.800000 -24513.422180 -20569.203510 54621.990642 -1915.111108 -1606.969024 4205.049519 
12.900000 -24704.933291 -20729.900412 55042.397494 -1915.111108 -1606.969024 4204.068519 
13.000000 -24896.444401 -20890.597315 55462.706246 -1915.111108 -1606.969024 4203.087519 
13.100000 -25087.955512 -21051.294217 55882.916898 -1915.111108 -1606.969024 4202.106519 
13.200000 -25279.466623 -21211.991120 56303.029450 -1915.111108 -1606.969024 4201.125519 
13.300000 -25470.977734 -21372.688022 56723.043902 -1915.111108 -1606.969024 4200.144519 
13.400000 -25662.488844 -21533.384924 57142.960254 -1915.111108 -1606.969024 4199.163519 
13.500000 -25853.999955 -21694.081827 57562.778505 -1915.111108 -1606.969024 4198.182519 
13.600000 -26045.511066 -21854.778729 57982.498657 -1915.111108 -1606.969024 4197.201519 
13.700000 -26237.022177 -22015.475632 58402.120709 -1915.111108 -1606.969024 4196.220519 
13.800000 -26428.533288 -22176.172534 58821.644661 -1915.111108 -1606.969024 4195.239519 
13.900000 -26620.044398 -22336.869437 59241.070513 -1915.111108 -1606.969024 4194.258519 
14.000000 -26811.555509 -22497.566339 59660.398265 -1915.111108 -1606.969024 4193.277519 
14.100000 -27003.066620 -22658.263241 60079.627917 -1915.111108 -1606.969024 4192.296519 
14.200000 -27194.577731 -22818.960144 60498.759469 -1915.111108 -1606.969024 4191.315519 
14.300000 -27386.088842 -22979.657046 60917.792921 -1915.111108 -1606.969024 4190.334519 
14.400000 -27577.599952 -23140.353949 61336.728272 -1915.111108 -1606.969024 4189.353519 
14.500000 -27769.111063 -23301.050851 61755.565524 -1915.111108 -1606.969024 4188.372519 
14.600000 -27960.622174 -23461.747754 62174.304676 -1915.111108 -1606.969024 4187.391519 
14.700000 -28152.133285 -23622.444656 62592.945728 -1915.111108 -1606.969024 4186.410519 
14.800000 -28343.644395 -23783.141558 63011.488680 -1915.111108 -1606.969024 4185.429519 
14.900000 -28535.155506 -23943.838461 63429.933532 -1915.111108 -1606.969024 4184.448519 
15.000000 -28726.666617 -24104.535363 63848.280284 -1915.111108 -1606.969024 4183.467519 
15.100000 -28918.177728 -24265.232266 64266.528936 -1915.111108 -1606.969024 4182.486519 
15.200000 -29109.688839 -24425.929168 64684.679488 -1915.111108 -1606.969024 4181.505519 
15.300000 -29301.199949 -24586.626071 65102.731940 -1915.111108 -1606.969024 4180.524519 
15.400000 -29492.711060 -24747.322973 65520.686291 -1915.111108 -1606.969024 4179.543519 
15.500000 -29684.222171 -24908.019875 65938.542543 -1915.111108 -1606.969024 4178.562519 
15.600000 -29875.733282 -25068.716778 66356.300695 -1915.111108 -1606.969024 4177.581519 
15.700000 -30067.244392 -25229.413680 66773.960747 -1915.111108 -1606.969024 4176.600519 
15.800000 -30258.755503 -25390.110583 67191.522699 -1915.111108 -1606.969024 4175.619519 
15.900000 -30450.266614 -25550.807485 67608.986551 -1915.111108 -1606.969024 4174.638519 
16.000000 -30641.777725 -25711.504387 68026.352303 -1915.111108 -1606.969024 4173.657519 
16.100000 -30833.288836 -25872.201290 68443.619955 -1915.111108 -1606.969024 4172.676519 
16.200000 -31024.799946 -26032.898192 68860.789507 -1915.111108 -1606.969024 4171.695519 
16.300000 -31216.311057 -26193.595095 69277.860958 -1915.111108 -1606.969024 4170.714519 
16.400000 -31407.822168 -26354.291997 69694.834310 -1915.111108 -1606.969024 4169.733519 
16.500000 -31599.333279 -26514.988900 70111.709562 -1915.111108 -1606.969024 4168.752519 
16.600000 -31790.844389 -26675.685802 70528.486714 -1915.111108 -1606.969024 4167.771519 
16.700000 -31982.355500 -26836.382704 70945.165766 -1915.111108 -1606.969024 4166.790519 
16.800000 -32173.866611 -26997.079607 71361.746718 -1915.111108 -1606.969024 4165.809519 
16.900000 -32365.377722 -27157.776509 71778.229570 -1915.111108 -1606.969024 4164.828519 
17.000000 -32556.888833 -27318.473412 72194.614322 -1915.111108 -1606.969024 4163.847519 
17.100000 -32748.399943 -27479.170314 72610.900974 -1915.111108 -1606.969024 4162.866519 
17.200000 -32939.911054 -27639.867217 73027.089525 -1915.111108 -1606.969024 4161.885519 
17.300000 -33131.422165 -27800.564119 73443.179977 -1915.111108 -1606.969024 4160.904519 
17.400000 -33322.933276 -27961.261021 73859.172329 -1915.111108 -1606.969024 4159.923519 
17.500000 -33514.444386 -28121.957924 74275.066581 -1915.111108 -1606.969024 4158.942519 
17.600000 -33705.955497 -28282.654826 74690.862733 -1915.111108 -1606.969024 4157.961519 
17.700000 -33897.466608 -28443.351729 75106.560785 -1915.111108 -1606.969024 4156.980519 
17.800000 -34088.977719 -28604.048631 75522.160737 -1915.111108 -1606.969024 4155.999519 
17.900000 -34280.488830 -28764.745533 75937.662589 -1915.111108 -1606.969024 4155.018519 
18.000000 -34471.999940 -28925.442436 76353.066341 -1915.111108 -1606.969024 4154.037519 
18.100000 -34663.511051 -29086.139338 76768.371992 -1915.111108 -1606.969024 4153.056519 
18.200000 -34855.022162 -29246.836241 77183.579544 -1915.111108 -1606.969024 4152.075519 
18.300000 -35046.533273 -29407.533143 77598.688996 -1915.111108 -1606.969024 4151.094519 
18.400000 -35238.044383 -29568.230046 78013.700348 -1915.111108 -1606.969024 4150.113519 
18.500000 -35429.555494 -29728.926948 78428.613600 -1915.111108 -1606.969024 4149.132519 
18.600000 -35621.066605 -29889.623850 78843.428752 -1915.111108 -1606.969024 4148.151519 
18.700000 -35812.577716 -30050.320753 79258.145804 -1915.111108 -1606.969024 4147.170519 
18.800000 -36004.088827 -30211.017655 79672.764756 -1915.111108 -1606.969024 4146.189519 
18.900000 -36195.599937 -30371.714558 80087.285608 -1915.111108 -1606.969024 4145.208519 
19.000000 -36387.111048 -30532.411460 80501.708360 -1915.111108 -1606.969024 4144.227519 
19.100000 -36578.622159 -30693.108363 80916.033011 -1915.111108 -1606.969024 4143.246519 
19.200000 -36770.133270 -30853.805265 81330.259563 -1915.111108 -1606.969024 4142.265519 
19.300000 -36961.644380 -31014.502167 81744.388015 -1915.111108 -1606.969024 4141.284519 
19.400000 -37153.155491 -31175.199070 82158.418367 -1915.111108 -1606.969024 4140.303519 
19.500000 -37344.666602 -31335.895972 82572.350619 -1915.111108 -1606.969024 4139.322519 
19.600000 -37536.177713 -31496.592875 82986.184771 -1915.111108 -1606.969024 4138.341519 
19.700000 -37727.688824 -31657.289777 83399.920823 -1915.111108 -1606.969024 4137.360519 
19.800000 -37919.199934 -31817.986679 83813.558775 -1915.111108 -1606.969024 4136.379519 
19.900000 -38110.711045 -31978.683582 84227.098627 -1915.111108 -1606.969024 4135.398519 
20.000000 -38302.222156 -32139.380484 84640.540378 -1915.111108 -1606.969024 4134.417519 
20.100000 -38493.733267 -32300.077387 85053.884030 -1915.111108 -1606.969024 4133.436519 
20.200000 -38685.244378 -32460.774289 85467.129582 -1915.111108 -1606.969024 4132.455519 
20.300000 -38876.755488 -32621.471192 85880.277034 -1915.111108 -1606.969024 4131.474519 
20.400000 -39068.266599 -32782.168094 86293.326386 -1915.111108 -1606.969024 4130.493519 
20.500000 -39259.777710 -32942.864996 86706.277638 -1915.111108 -1606.969024 4129.512519 
20.600000 -39451.288821 -33103.561899 87119.130790 -1915.111108 -1606.969024 4128.531519 
20.700000 -39642.799931 -33264.258801 87531.885842 -1915.111108 -1606.969024 4127.550519 
20.800000 -39834.311042 -33424.955704 87944.542794 -1915.111108 -1606.969024 4126.569519 
20.900000 -40025.822153 -33585.652606 88357.101645 -1915.111108 -1606.969024 4125.588519 
21.000000 -40217.333264 -33746.349509 88769.562397 -1915.111108 -1606.969024 4124.607519 
21.100000 -40408.844375 -33907.046411 89181.925049 -1915.111108 -1606.969024 4123.626519 
21.200000 -40600.355485 -34067.743313 89594.189601 -1915.111108 -1606.969024 4122.645519 
21.300000 -40791.866596 -34228.440216 90006.356053 -1915.111108 -1606.969024 4121.664519 
21.400000 -40983.377707 -34389.137118 90418.424405 -1915.111108 -1606.969024 4120.683519 
21.500000 -41174.888818 -34549.834021 90830.394657 -1915.111108 -1606.969024 4119.702519 
21.600000 -41366.399928 -34710.530923 91242.266809 -1915.111108 -1606.969024 4118.721519 
21.700000 -41557.911039 -34871.227825 91654.040861 -1915.111108 -1606.969024 4117.740519 
21.800000 -41749.422150 -35031.924728 92065.716813 -1915.111108 -1606.969024 4116.759519 
21.900000 -41940.933261 -35192.621630 92477.294664 -1915.111108 -1606.969024 4115.778519 
22.000000 -42132.444372 -35353.318533 92888.774416 -1915.111108 -1606.969024 4114.797519 
22.100000 -42323.955482 -35514.015435 93300.156068 -1915.111108 -1606.969024 4113.816519 
22.200000 -42515.466593 -35674.712338 93711.439620 -1915.111108 -1606.969024 4112.835519 
22.300000 -42706.977704 -35835.409240 94122.625072 -1915.111108 -1606.969024 4111.854519 
22.400000 -42898.488815 -35996.106142 94533.712424 -1915.111108 -1606.969024 4110.873519 
22.500000 -43089.999925 -36156.803045 94944.701676 -1915.111108 -1606.969024 4109.892519 
22.600000 -43281.511036 -36317.499947 95355.592828 -1915.111108 -1606.969024 4108.911519 
22.700000 -43473.022147 -36478.196850 95766.385880 -1915.111108 -1606.969024 4107.930519 
22.800000 -43664.533258 -36638.893752 96177.080831 -1915.111108 -1606.969024 4106.949519 
22.900000 -43856.044369 -36799.590655 96587.677683 -1915.111108 -1606.969024 4105.968519 
23.000000 -44047.555479 -36960.287557 96998.176435 -1915.111108 -1606.969024 4104.987519 
23.100000 -44239.066590 -37120.984459 97408.577087 -1915.111108 -1606.969024 4104.006519 
23.200000 -44430.577701 -37281.681362 97818.879639 -1915.111108 -1606.969024 4103.025519 
23.300000 -44622.088812 -37442.378264 98229.084091 -1915.111108 -1606.969024 4102.044519 
23.400000 -44813.599922 -37603.075167 98639.190443 -1915.111108 -1606.969024 4101.063519 
23.500000 -45005.111033 -37763.772069 99049.198695 -1915.111108 -1606.969024 4100.082519 
23.600000 -45196.622144 -37924.468972 99459.108847 -1915.111108 -1606.969024 4099.101519 
23.700000 -45388.133255 -38085.165874 99868.920898 -1915.111108 -1606.969024 4098.120519 
23.800000 -45579.644366 -38245.862776 100278.634850 -1915.111108 -1606.969024 4097.139519 
23.900000 -45771.155476 -38406.559679 100688.250702 -1915.111108 -1606.969024 4096.158519 
24.000000 -45962.666587 -38567.256581 101097.768454 -1915.111108 -1606.969024 4095.177519 
24.100000 -46154.177698 -38727.953484 101507.188106 -1915.111108 -1606.969024 4094.196519 
24.200000 -46345.688809 -38888.650386 101916.509658 -1915.111108 -1606.969024 4093.215519 
24.300000 -46537.199919 -39049.347288 102325.733110 -1915.111108 -1606.969024 4092.234519 
24.400000 -46728.711030 -39210.044191 102734.858462 -1915.111108 -1606.969024 4091.253519 
24.500000 -46920.222141 -39370.741093 103143.885714 -1915.111108 -1606.969024 4090.272519 
24.600000 -47111.733252 -39531.437996 103552.814865 -1915.111108 -1606.969024 4089.291519 
24.700000 -47303.244363 -39692.134898 103961.645917 -1915.111108 -1606.969024 4088.310519 
24.800000 -47494.755473 -39852.831801 104370.378869 -1915.111108 -1606.969024 4087.329519 
24.900000 -47686.266584 -40013.528703 104779.013721 -1915.111108 -1606.969024 4086.348519 
25.000000 -47877.777695 -40174.225605 105187.550473 -1915.111108 -1606.969024 4085.367519 
25.100000 -48069.288806 -40334.922508 105595.989125 -1915.111108 -1606.969024 4084.386519 
25.200000 -48260.799916 -40495.619410 106004.329677 -1915.111108 -1606.969024 4083.405519 
25.300000 -48452.311027 -40656.316313 106412.572129 -1915.111108 -1606.969024 4082.424519 
25.400000 -48643.822138 -40817.013215 106820.716481 -1915.111108 -1606.969024 4081.443519 
25.500000 -48835.333249 -40977.710118 107228.762733 -1915.111108 -1606.969024 4080.462519 
25.600000 -49026.844360 -41138.407020 107636.710884 -1915.111108 -1606.969024 4079.481519 
25.700000 -49218.355470 -41299.103922 108044.560936 -1915.111108 -1606.969024 4078.500519 
25.800000 -49409.866581 -41459.800825 108452.312888 -1915.111108 -1606.969024 4077.519519 
25.900000 -49601.377692 -41620.497727 108859.966740 -1915.111108 -1606.969024 4076.538519 
26.000000 -49792.888803 -41781.194630 109267.522492 -1915.111108 -1606.969024 4075.557519 
26.100000 -49984.399914 -41941.891532 109674.980144 -1915.111108 -1606.969024 4074.576519 
26.200000 -50175.911024 -42102.588434 110082.339696 -1915.111108 -1606.969024 4073.595519 
26.300000 -50367.422135 -42263.285337 110489.601148 -1915.111108 -1606.969024 4072.614519 
26.400000 -50558.933246 -42423.982239 110896.764500 -1915.111108 -1606.969024 4071.633519 
26.500000 -50750.444357 -42584.679142 111303.829751 -1915.111108 -1606.969024 4070.652519 
26.600000 -50941.955467 -42745.376044 111710.796903 -1915.111108 -1606.969024 4069.671519 
26.700000 -51133.466578 -42906.072947 112117.665955 -1915.111108 -1606.969024 4068.690519 
26.800000 -51324.977689 -43066.769849 112524.436907 -1915.111108 -1606.969024 4067.709519 
26.900000 -51516.488800 -43227.466751 112931.109759 -1915.111108 -1606.969024 4066.728519 
27.000000 -51707.999911 -43388.163654 113337.684511 -1915.111108 -1606.969024 4065.747519 
27.100000 -51899.511021 -43548.860556 113744.161163 -1915.111108 -1606.969024 4064.766519 
27.200000 -52091.022132 -43709.557459 114150.539715 -1915.111108 -1606.969024 4063.785519 
27.300000 -52282.533243 -43870.254361 114556.820167 -1915.111108 -1606.969024 4062.804519 
27.400000 -52474.044354 -44030.951264 114963.002518 -1915.111108 -1606.969024 4061.823519 
27.500000 -52665.555464 -44191.648166 115369.086770 -1915.111108 -1606.969024 4060.842519 
27.600000 -52857.066575 -44352.345068 115775.072922 -1915.111108 -1606.969024 4059.861519 
27.700000 -53048.577686 -44513.041971 116180.960974 -1915.111108 -1606.969024 4058.880519 
27.800000 -53240.088797 -44673.738873 116586.750926 -1915.111108 -1606.969024 4057.899519 
27.900000 -53431.599908 -44834.435776 116992.442778 -1915.111108 -1606.969024 4056.918519 
28.000000 -53623.111018 -44995.132678 117398.036530 -1915.111108 -1606.969024 4055.937519 
28.100000 -53814.622129 -45155.829580 117803.532182 -1915.111108 -1606.969024 4054.956519 
28.200000 -54006.133240 -45316.526483 118208.929734 -1915.111108 -1606.969024 4053.975519 
28.300000 -54197.644351 -45477.223385 118614.229185 -1915.111108 -1606.969024 4052.994519 
28.400000 -54389.155461 -45637.920288 119019.430537 -1915.111108 -1606.969024 4052.013519 
28.500000 -54580.666572 -45798.617190 119424.533789 -1915.111108 -1606.969024 4051.032519 
28.600000 -54772.177683 -45959.314093 119829.538941 -1915.111108 -1606.969024 4050.051519 
28.700000 -54963.688794 -46120.010995 120234.445993 -1915.111108 -1606.969024 4049.070519 
28.800000 -55155.199905 -46280.707897 120639.254945 -1915.111108 -1606.969024 4048.089519 
28.900000 -55346.711015 -46441.404800 121043.965797 -1915.111108 -1606.969024 4047.108519 
29.000000 -55538.222126 -46602.101702 121448.578549 -1915.111108 -1606.969024 4046.127519 
29.100000 -55729.733237 -46762.798605 121853.093201 -1915.111108 -1606.969024 4045.146519 
29.200000 -55921.244348 -46923.495507 122257.509753 -1915.111108 -1606.969024 4044.165519 
29.300000 -56112.755458 -47084.192410 122661.828204 -1915.111108 -1606.969024 4043.184519 
29.400000 -56304.266569 -47244.889312 123066.048556 -1915.111108 -1606.969024 4042.203519 
29.500000 -56495.777680 -47405.586214 123470.170808 -1915.111108 -1606.969024 4041.222519 
29.600000 -56687.288791 -47566.283117 123874.194960 -1915.111108 -1606.969024 4040.241519 
29.700000 -56878.799902 -47726.980019 124278.121012 -1915.111108 -1606.969024 4039.260519 
29.800000 -57070.311012 -47887.676922 124681.948964 -1915.111108 -1606.969024 4038.279519 
29.900000 -57261.822123 -48048.373824 125085.678816 -1915.111108 -1606.969024 4037.298519 
30.000000 -57453.333234 -48209.070726 125489.310568 -1915.111108 -1606.969024 4036.317519 
30.100000 -57644.844345 -48369.767629 125892.844220 -1915.111108 -1606.969024 4035.336519 
30.200000 -57836.355455 -48530.464531 126296.279771 -1915.111108 -1606.969024 4034.355519 
30.300000 -58027.866566 -48691.161434 126699.617223 -1915.111108 -1606.969024 4033.374519 
