3.400000 1980.715615 -2360.524950 1380.200290 582.563416 -694.272044 389.754762
3.500000 2038.971956 -2429.952154 1419.077666 582.563416 -694.272044 388.773762
3.600000 2097.228298 -2499.379358 1457.856942 582.563416 -694.272044 387.792762
3.700000 2155.484639 -2568.806563 1496.538118 582.563416 -694.272044 386.811762
3.800000 2213.740981 -2638.233767 1535.121195 582.563416 -694.272044 385.830762
3.900000 2271.997323 -2707.660972 1573.606171 582.563416 -694.272044 384.849762
4.000000 2854.560739 -3401.933016 1996.175383 5825.634161 -6942.720440 4225.692117
4.100000 3437.124155 -4096.205060 2418.646494 5825.634161 -6942.720440 4224.711117
4.200000 4019.687571 -4790.477104 2841.019506 5825.634161 -6942.720440 4223.730117
4.300000 4602.250987 -5484.749148 3263.294418 5825.634161 -6942.720440 4222.749117
4.400000 5184.814403 -6179.021192 3685.471229 5825.634161 -6942.720440 4221.768117
4.500000 5767.377819 -6873.293236 4107.549941 5825.634161 -6942.720440 4220.787117
4.600000 6349.941235 -7567.565280 4529.530553 5825.634161 -6942.720440 4219.806117
4.700000 6932.504651 -8261.837324 4951.413065 5825.634161 -6942.720440 4218.825117
4.800000 7515.068067 -8956.109368 5373.197476 5825.634161 -6942.720440 4217.844117
4.900000 8097.631483 -9650.381412 5794.883788 5825.634161 -6942.720440 4216.863117
5.000000 8680.194899 -10344.653456 6216.472000 5825.634161 -6942.720440 4215.882117
5.100000 9262.758316 -11038.925500 6637.962112 5825.634161 -6942.720440 4214.901117
5.200000 9845.321732 -11733.197544 7059.354123 5825.634161 -6942.720440 4213.920117
5.300000 10427.885148 -12427.469588 7480.648035 5825.634161 -6942.720440 4212.939117
5.400000 11010.448564 -13121.741632 7901.843847 5825.634161 -6942.720440 4211.958117
5.500000 11593.011980 -13816.013676 8322.941559 5825.634161 -6942.720440 4210.977117
5.600000 12175.575396 -14510.285720 8743.941170 5825.634161 -6942.720440 4209.996117
5.700000 12758.138812 -15204.557764 9164.842682 5825.634161 -6942.720440 4209.015117
5.800000 13340.702228 -15898.829808 9585.646094 5825.634161 -6942.720440 4208.034117
5.900000 13923.265644 -16593.101852 10006.351406 5825.634161 -6942.720440 4207.053117
6.000000 14505.829060 -17287.373896 10426.958617 5825.634161 -6942.720440 4206.072117
6.100000 15088.392476 -17981.645940 10847.467729 5825.634161 -6942.720440 4205.091117
6.200000 15670.955892 -18675.917984 11267.878741 5825.634161 -6942.720440 4204.110117
6.300000 16253.519308 -19370.190028 11688.191653 5825.634161 -6942.720440 4203.129117
6.400000 16836.082724 -20064.462072 12108.406464 5825.634161 -6942.720440 4202.148117
6.500000 17418.646140 -20758.734116 12528.523176 5825.634161 -6942.720440 4201.167117
6.600000 18001.209557 -21453.006160 12948.541788 5825.634161 -6942.720440 4200.186117
6.700000 18583.772973 -22147.278204 13368.462300 5825.634161 -6942.720440 4199.205117
6.800000 19166.336389 -22841.550248 13788.284711 5825.634161 -6942.720440 4198.224117
6.900000 19748.899805 -23535.822292 14208.009023 5825.634161 -6942.720440 4197.243117
7.000000 20331.463221 -24230.094336 14627.635235 5825.634161 -6942.720440 4196.262117
7.100000 20914.026637 -24924.366380 15047.163346 5825.634161 -6942.720440 4195.281117
7.200000 21496.590053 -25618.638424 15466.593358 5825.634161 -6942.720440 4194.300117
7.300000 22079.153469 -26312.910468 15885.925270 5825.634161 -6942.720440 4193.319117
7.400000 22661.716885 -27007.182512 16305.159082 5825.634161 -6942.720440 4192.338117
7.500000 23244.280301 -27701.454556 16724.294793 5825.634161 -6942.720440 4191.357117
7.600000 23826.843717 -28395.726600 17143.332405 5825.634161 -6942.720440 4190.376117
7.700000 24409.407133 -29089.998644 17562.271917 5825.634161 -6942.720440 4189.395117
7.800000 24991.970549 -29784.270688 17981.113329 5825.634161 -6942.720440 4188.414117
7.900000 25574.533965 -30478.542732 18399.856640 5825.634161 -6942.720440 4187.433117
8.000000 26739.660798 -31867.086820 19245.044114 11651.268321 -13885.440880 8451.874735
8.100000 27904.787630 -33255.630908 20090.133487 11651.268321 -13885.440880 8450.893735
8.200000 29069.914462 -34644.174996 20935.124761 11651.268321 -13885.440880 8449.912735
8.300000 30235.041294 -36032.719084 21780.017934 11651.268321 -13885.440880 8448.931735
8.400000 31400.168126 -37421.263172 22624.813008 11651.268321 -13885.440880 8447.950735
8.500000 32565.294958 -38809.807260 23469.509981 11651.268321 -13885.440880 8446.969735
8.600000 33730.421790 -40198.351348 24314.108855 11651.268321 -13885.440880 8445.988735
8.700000 34895.548623 -41586.895436 25158.609628 11651.268321 -13885.440880 8445.007735
8.800000 36060.675455 -42975.439525 26003.012302 11651.268321 -13885.440880 8444.026735
8.900000 37225.802287 -44363.983613 26847.316875 11651.268321 -13885.440880 8443.045735
9.000000 38390.929119 -45752.527701 27691.523349 11651.268321 -13885.440880 8442.064735
9.100000 39556.055951 -47141.071789 28535.631722 11651.268321 -13885.440880 8441.083735
9.200000 40721.182783 -48529.615877 29379.641996 11651.268321 -13885.440880 8440.102735
9.300000 41886.309615 -49918.159965 30223.554169 11651.268321 -13885.440880 8439.121735
9.400000 43051.436448 -51306.704053 31067.368243 11651.268321 -13885.440880 8438.140735
9.500000 44216.563280 -52695.248141 31911.084216 11651.268321 -13885.440880 8437.159735
9.600000 45381.690112 -54083.792229 32754.702090 11651.268321 -13885.440880 8436.178735
9.700000 46546.816944 -55472.336317 33598.221863 11651.268321 -13885.440880 8435.197735
9.800000 47711.943776 -56860.880405 34441.643537 11651.268321 -13885.440880 8434.216735
9.900000 48877.070608 -58249.424493 35284.967110 11651.268321 -13885.440880 8433.235735
10.000000 50042.197440 -59637.968581 36128.192584 11651.268321 -13885.440880 8432.254735
10.100000 51207.324273 -61026.512669 36971.319957 11651.268321 -13885.440880 8431.273735
10.200000 52372.451105 -62415.056757 37814.349230 11651.268321 -13885.440880 8430.292735
10.300000 53537.577937 -63803.600845 38657.280404 11651.268321 -13885.440880 8429.311735
10.400000 54702.704769 -65192.144933 39500.113477 11651.268321 -13885.440880 8428.330735
10.500000 55867.831601 -66580.689021 40342.848451 11651.268321 -13885.440880 8427.349735
10.600000 57032.958433 -67969.233109 41185.485324 11651.268321 -13885.440880 8426.368735
10.700000 58198.085265 -69357.777197 42028.024098 11651.268321 -13885.440880 8425.387735
10.800000 59363.212097 -70746.321285 42870.464771 11651.268321 -13885.440880 8424.406735
10.900000 60528.338930 -72134.865373 43712.807345 11651.268321 -13885.440880 8423.425735
11.000000 61693.465762 -73523.409461 44555.051818 11651.268321 -13885.440880 8422.444735
11.100000 62858.592594 -74911.953549 45397.198192 11651.268321 -13885.440880 8421.463735
11.200000 64023.719426 -76300.497637 46239.246465 11651.268321 -13885.440880 8420.482735
11.300000 65188.846258 -77689.041725 47081.196639 11651.268321 -13885.440880 8419.501735
11.400000 66353.973090 -79077.585813 47923.048712 11651.268321 -13885.440880 8418.520735
11.500000 67519.099922 -80466.129901 48764.802686 11651.268321 -13885.440880 8417.539735
11.600000 68684.226755 -81854.673989 49606.458559 11651.268321 -13885.440880 8416.558735
11.700000 69849.353587 -83243.218077 50448.016333 11651.268321 -13885.440880 8415.577735
11.800000 71014.480419 -84631.762165 51289.476006 11651.268321 -13885.440880 8414.596735
11.900000 72179.607251 -86020.306253 52130.837580 11651.268321 -13885.440880 8413.615735
12.000000 73344.734083 -87408.850341 52972.101053 11651.268321 -13885.440880 8412.634735
12.100000 74509.860915 -88797.394430 53813.266427 11651.268321 -13885.440880 8411.653735
12.200000 75674.987747 -90185.938518 54654.333700 11651.268321 -13885.440880 8410.672735
12.300000 76840.114580 -91574.482606 55495.302874 11651.268321 -13885.440880 8409.691735
12.400000 78005.241412 -92963.026694 56336.173947 11651.268321 -13885.440880 8408.710735
12.500000 79170.368244 -94351.570782 57176.946921 11651.268321 -13885.440880 8407.729735
12.600000 80335.495076 -95740.114870 58017.621794 11651.268321 -13885.440880 8406.748735
12.700000 81500.621908 -97128.658958 58858.198568 11651.268321 -13885.440880 8405.767735
12.800000 82665.748740 -98517.203046 59698.677241 11651.268321 -13885.440880 8404.786735
12.900000 83830.875572 -99905.747134 60539.057814 11651.268321 -13885.440880 8403.805735
13.000000 84996.002405 -101294.291222 61379.340288 11651.268321 -13885.440880 8402.824735
13.100000 86161.129237 -102682.835310 62219.524661 11651.268321 -13885.440880 8401.843735
13.200000 87326.256069 -104071.379398 63059.610935 11651.268321 -13885.440880 8400.862735
13.300000 88491.382901 -105459.923486 63899.599108 11651.268321 -13885.440880 8399.881735
13.400000 89656.509733 -106848.467574 64739.489182 11651.268321 -13885.440880 8398.900735
13.500000 90821.636565 -108237.011662 65579.281155 11651.268321 -13885.440880 8397.919735
13.600000 91986.763397 -109625.555750 66418.975029 11651.268321 -13885.440880 8396.938735
13.700000 93151.890230 -111014.099838 67258.570802 11651.268321 -13885.440880 8395.957735
13.800000 94317.017062 -112402.643926 68098.068476 11651.268321 -13885.440880 8394.976735
13.900000 95482.143894 -113791.188014 68937.468049 11651.268321 -13885.440880 8393.995735
14.000000 96647.270726 -115179.732102 69776.769523 11651.268321 -13885.440880 8393.014735
14.100000 97812.397558 -116568.276190 70615.972896 11651.268321 -13885.440880 8392.033735
14.200000 98977.524390 -117956.820278 71455.078170 11651.268321 -13885.440880 8391.052735
14.300000 100142.651222 -119345.364366 72294.085343 11651.268321 -13885.440880 8390.071735
14.400000 101307.778055 -120733.908454 73132.994417 11651.268321 -13885.440880 8389.090735
14.500000 102472.904887 -122122.452542 73971.805390 11651.268321 -13885.440880 8388.109735
14.600000 103638.031719 -123510.996630 74810.518264 11651.268321 -13885.440880 8387.128735
14.700000 104803.158551 -124899.540718 75649.133037 11651.268321 -13885.440880 8386.147735
14.800000 105968.285383 -126288.084806 76487.649711 11651.268321 -13885.440880 8385.166735
14.900000 107133.412215 -127676.628894 77326.068284 11651.268321 -13885.440880 8384.185735
15.000000 108298.539047 -129065.172982 78164.388758 11651.268321 -13885.440880 8383.204735
15.100000 109463.665879 -130453.717070 79002.611131 11651.268321 -13885.440880 8382.223735
15.200000 110628.792712 -131842.261158 79840.735405 11651.268321 -13885.440880 8381.242735
15.300000 111793.919544 -133230.805246 80678.761578 11651.268321 -13885.440880 8380.261735
15.400000 112959.046376 -134619.349334 81516.689652 11651.268321 -13885.440880 8379.280735
15.500000 114124.173208 -136007.893423 82354.519625 11651.268321 -13885.440880 8378.299735
15.600000 115289.300040 -137396.437511 83192.251498 11651.268321 -13885.440880 8377.318735
15.700000 116454.426872 -138784.981599 84029.885272 11651.268321 -13885.440880 8376.337735
15.800000 117619.553704 -140173.525687 84867.420945 11651.268321 -13885.440880 8375.356735
15.900000 118784.680537 -141562.069775 85704.858519 11651.268321 -13885.440880 8374.375735
16.000000 119949.807369 -142950.613863 86542.197992 11651.268321 -13885.440880 8373.394735
16.100000 121114.934201 -144339.157951 87379.439366 11651.268321 -13885.440880 8372.413735
16.200000 122280.061033 -145727.702039 88216.582639 11651.268321 -13885.440880 8371.432735
16.300000 123445.187865 -147116.246127 89053.627813 11651.268321 -13885.440880 8370.451735
16.400000 124610.314697 -148504.790215 89890.574886 11651.268321 -13885.440880 8369.470735
16.500000 125775.441529 -149893.334303 90727.423860 11651.268321 -13885.440880 8368.489735
16.600000 126940.568362 -151281.878391 91564.174733 11651.268321 -13885.440880 8367.508735
16.700000 128105.695194 -152670.422479 92400.827507 11651.268321 -13885.440880 8366.527735
16.800000 129270.822026 -154058.966567 93237.382180 11651.268321 -13885.440880 8365.546735
16.900000 130435.948858 -155447.510655 94073.838754 11651.268321 -13885.440880 8364.565735
17.000000 131601.075690 -156836.054743 94910.197227 11651.268321 -13885.440880 8363.584735
17.100000 132766.202522 -158224.598831 95746.457601 11651.268321 -13885.440880 8362.603735
17.200000 133931.329354 -159613.142919 96582.619874 11651.268321 -13885.440880 8361.622735
17.300000 135096.456187 -161001.687007 97418.684048 11651.268321 -13885.440880 8360.641735
17.400000 136261.583019 -162390.231095 98254.650121 11651.268321 -13885.440880 8359.660735
17.500000 137426.709851 -163778.775183 99090.518095 11651.268321 -13885.440880 8358.679735
17.600000 138591.836683 -165167.319271 99926.287968 11651.268321 -13885.440880 8357.698735
17.700000 139756.963515 -166555.863359 100761.959742 11651.268321 -13885.440880 8356.717735
17.800000 140922.090347 -167944.407447 101597.533415 11651.268321 -13885.440880 8355.736735
17.900000 142087.217179 -169332.951535 102433.008989 11651.268321 -13885.440880 8354.755735
18.000000 143252.344012 -170721.495623 103268.386462 11651.268321 -13885.440880 8353.774735
18.100000 144417.470844 -172110.039711 104103.665836 11651.268321 -13885.440880 8352.793735
18.200000 145582.597676 -173498.583799 104938.847109 11651.268321 -13885.440880 8351.812735
18.300000 146747.724508 -174887.127887 105773.930282 11651.268321 -13885.440880 8350.831735
18.400000 147912.851340 -176275.671975 106608.915356 11651.268321 -13885.440880 8349.850735
18.500000 149077.978172 -177664.216063 107443.802329 11651.268321 -13885.440880 8348.869735
18.600000 150243.105004 -179052.760151 108278.591203 11651.268321 -13885.440880 8347.888735
18.700000 151408.231836 -180441.304239 109113.281976 11651.268321 -13885.440880 8346.907735
18.800000 152573.358669 -181829.848327 109947.874650 11651.268321 -13885.440880 8345.926735
18.900000 153738.485501 -183218.392416 110782.369223 11651.268321 -13885.440880 8344.945735
19.000000 154903.612333 -184606.936504 111616.765697 11651.268321 -13885.440880 8343.964735
19.100000 156068.739165 -185995.480592 112451.064070 11651.268321 -13885.440880 8342.983735
19.200000 157233.865997 -187384.024680 113285.264344 11651.268321 -13885.440880 8342.002735
19.300000 158398.992829 -188772.568768 114119.366517 11651.268321 -13885.440880 8341.021735
19.400000 159564.119661 -190161.112856 114953.370591 11651.268321 -13885.440880 8340.040735
19.500000 160729.246494 -191549.656944 115787.276564 11651.268321 -13885.440880 8339.059735
19.600000 161894.373326 -192938.201032 116621.084438 11651.268321 -13885.440880 8338.078735
19.700000 163059.500158 -194326.745120 117454.794211 11651.268321 -13885.440880 8337.097735
19.800000 164224.626990 -195715.289208 118288.405885 11651.268321 -13885.440880 8336.116735
19.900000 165389.753822 -197103.833296 119121.919458 11651.268321 -13885.440880 8335.135735
20.000000 166554.880654 -198492.377384 119955.334932 11651.268321 -13885.440880 8334.154735
20.100000 167720.007486 -199880.921472 120788.652305 11651.268321 -13885.440880 8333.173735
20.200000 168885.134319 -201269.465560 121621.871579 11651.268321 -13885.440880 8332.192735
20.300000 170050.261151 -202658.009648 122454.992752 11651.268321 -13885.440880 8331.211735
20.400000 171215.387983 -204046.553736 123288.015826 11651.268321 -13885.440880 8330.230735
20.500000 172380.514815 -205435.097824 124120.940799 11651.268321 -13885.440880 8329.249735
20.600000 173545.641647 -206823.641912 124953.767673 11651.268321 -13885.440880 8328.268735
20.700000 174710.768479 -208212.186000 125786.496446 11651.268321 -13885.440880 8327.287735
20.800000 175875.895311 -209600.730088 126619.127120 11651.268321 -13885.440880 8326.306735
20.900000 177041.022144 -210989.274176 127451.659693 11651.268321 -13885.440880 8325.325735
21.000000 178206.148976 -212377.818264 128284.094166 11651.268321 -13885.440880 8324.344735
21.100000 179371.275808 -213766.362352 129116.430540 11651.268321 -13885.440880 8323.363735
21.200000 180536.402640 -215154.906440 129948.668813 11651.268321 -13885.440880 8322.382735
21.300000 181701.529472 -216543.450528 130780.808987 11651.268321 -13885.440880 8321.401735
21.400000 182866.656304 -217931.994616 131612.851060 11651.268321 -13885.440880 8320.420735
21.500000 184031.783136 -219320.538704 132444.795034 11651.268321 -13885.440880 8319.439735
21.600000 185196.909969 -220709.082792 133276.640907 11651.268321 -13885.440880 8318.458735
21.700000 186362.036801 -222097.626880 134108.388681 11651.268321 -13885.440880 8317.477735
21.800000 187527.163633 -223486.170968 134940.038354 11651.268321 -13885.440880 8316.496735
21.900000 188692.290465 -224874.715056 135771.589928 11651.268321 -13885.440880 8315.515735
22.000000 189857.417297 -226263.259144 136603.043401 11651.268321 -13885.440880 8314.534735
22.100000 191022.544129 -227651.803232 137434.398775 11651.268321 -13885.440880 8313.553735
22.200000 192187.670961 -229040.347321 138265.656048 11651.268321 -13885.440880 8312.572735
22.300000 193352.797793 -230428.891409 139096.815222 11651.268321 -13885.440880 8311.591735
22.400000 194517.924626 -231817.435497 139927.876295 11651.268321 -13885.440880 8310.610735
22.500000 195683.051458 -233205.979585 140758.839269 11651.268321 -13885.440880 8309.629735
22.600000 196848.178290 -234594.523673 141589.704142 11651.268321 -13885.440880 8308.648735
22.700000 198013.305122 -235983.067761 142420.470916 11651.268321 -13885.440880 8307.667735
22.800000 199178.431954 -237371.611849 143251.139589 11651.268321 -13885.440880 8306.686735
22.900000 200343.558786 -238760.155937 144081.710163 11651.268321 -13885.440880 8305.705735
23.000000 201508.685618 -240148.700025 144912.182636 11651.268321 -13885.440880 8304.724735
23.100000 202673.812451 -241537.244113 145742.557010 11651.268321 -13885.440880 8303.743735
23.200000 203838.939283 -242925.788201 146572.833283 11651.268321 -13885.440880 8302.762735
23.300000 205004.066115 -244314.332289 147403.011457 11651.268321 -13885.440880 8301.781735
23.400000 206169.192947 -245702.876377 148233.091530 11651.268321 -13885.440880 8300.800735
23.500000 207334.319779 -247091.420465 149063.073504 11651.268321 -13885.440880 8299.819735
23.600000 208499.446611 -248479.964553 149892.957377 11651.268321 -13885.440880 8298.838735
23.700000 209664.573443 -249868.508641 150722.743150 11651.268321 -13885.440880 8297.857735
23.800000 210829.700276 -251257.052729 151552.430824 11651.268321 -13885.440880 8296.876735
23.900000 211994.827108 -252645.596817 152382.020397 11651.268321 -13885.440880 8295.895735
24.000000 213159.953940 -254034.140905 153211.511871 11651.268321 -13885.440880 8294.914735
24.100000 214325.080772 -255422.684993 154040.905244 11651.268321 -13885.440880 8293.933735
24.200000 215490.207604 -256811.229081 154870.200518 11651.268321 -13885.440880 8292.952735
24.300000 216655.334436 -258199.773169 155699.397691 11651.268321 -13885.440880 8291.971735
24.400000 217820.461268 -259588.317257 156528.496765 11651.268321 -13885.440880 8290.990735
24.500000 218985.588101 -260976.861345 157357.497738 11651.268321 -13885.440880 8290.009735
24.600000 220150.714933 -262365.405433 158186.400612 11651.268321 -13885.440880 8289.028735
24.700000 221315.841765 -263753.949521 159015.205385 11651.268321 -13885.440880 8288.047735
24.800000 222480.968597 -265142.493609 159843.912059 11651.268321 -13885.440880 8287.066735
24.900000 223646.095429 -266531.037697 160672.520632 11651.268321 -13885.440880 8286.085735
25.000000 224811.222261 -267919.581785 161501.031106 11651.268321 -13885.440880 8285.104735
25.100000 225976.349093 -269308.125873 162329.443479 11651.268321 -13885.440880 8284.123735
25.200000 227141.475926 -270696.669961 163157.757753 11651.268321 -13885.440880 8283.142735
25.300000 228306.602758 -272085.214049 163985.973926 11651.268321 -13885.440880 8282.161735
25.400000 229471.729590 -273473.758137 164814.092000 11651.268321 -13885.440880 8281.180735
25.500000 230636.856422 -274862.302225 165642.111973 11651.268321 -13885.440880 8280.199735
25.600000 231801.983254 -276250.846314 166470.033847 11651.268321 -13885.440880 8279.218735
25.700000 232967.110086 -277639.390402 167297.857620 11651.268321 -13885.440880 8278.237735
25.800000 234132.236918 -279027.934490 168125.583294 11651.268321 -13885.440880 8277.256735
25.900000 235297.363751 -280416.478578 168953.210867 11651.268321 -13885.440880 8276.275735
26.000000 236462.490583 -281805.022666 169780.740341 11651.268321 -13885.440880 8275.294735
26.100000 237627.617415 -283193.566754 170608.171714 11651.268321 -13885.440880 8274.313735
26.200000 238792.744247 -284582.110842 171435.504988 11651.268321 -13885.440880 8273.332735
26.300000 239957.871079 -285970.654930 172262.740161 11651.268321 -13885.440880 8272.351735
26.400000 241122.997911 -287359.199018 173089.877234 11651.268321 -13885.440880 8271.370735
26.500000 242288.124743 -288747.743106 173916.916208 11651.268321 -13885.440880 8270.389735
26.600000 243453.251575 -290136.287194 174743.857081 11651.268321 -13885.440880 8269.408735
26.700000 244618.378408 -291524.831282 175570.699855 11651.268321 -13885.440880 8268.427735
26.800000 245783.505240 -292913.375370 176397.444528 11651.268321 -13885.440880 8267.446735
26.900000 246948.632072 -294301.919458 177224.091102 11651.268321 -13885.440880 8266.465735
27.000000 248113.758904 -295690.463546 178050.639575 11651.268321 -13885.440880 8265.484735
27.100000 249278.885736 -297079.007634 178877.089949 11651.268321 -13885.440880 8264.503735
27.200000 250444.012568 -298467.551722 179703.442222 11651.268321 -13885.440880 8263.522735
27.300000 251609.139400 -299856.095810 180529.696396 11651.268321 -13885.440880 8262.541735
27.400000 252774.266233 -301244.639898 181355.852469 11651.268321 -13885.440880 8261.560735
27.500000 253939.393065 -302633.183986 182181.910443 11651.268321 -13885.440880 8260.579735
27.600000 255104.519897 -304021.728074 183007.870316 11651.268321 -13885.440880 8259.598735
27.700000 256269.646729 -305410.272162 183833.732090 11651.268321 -13885.440880 8258.617735
27.800000 257434.773561 -306798.816250 184659.495763 11651.268321 -13885.440880 8257.636735
27.900000 258599.900393 -308187.360338 185485.161337 11651.268321 -13885.440880 8256.655735
28.000000 259765.027225 -309575.904426 186310.728810 11651.268321 -13885.440880 8255.674735
28.100000 260930.154058 -310964.448514 187136.198184 11651.268321 -13885.440880 8254.693735
28.200000 262095.280890 -312352.992602 187961.569457 11651.268321 -13885.440880 8253.712735
28.300000 263260.407722 -313741.536690 188786.842631 11651.268321 -13885.440880 8252.731735
28.400000 264425.534554 -315130.080778 189612.017704 11651.268321 -13885.440880 8251.750735
28.500000 265590.661386 -316518.624866 190437.094678 11651.268321 -13885.440880 8250.769735
28.600000 266755.788218 -317907.168954 191262.073551 11651.268321 -13885.440880 8249.788735
28.700000 267920.915050 -319295.713042 192086.954325 11651.268321 -13885.440880 8248.807735
28.800000 269086.041883 -320684.257130 192911.736998 11651.268321 -13885.440880 8247.826735
28.900000 270251.168715 -322072.801219 193736.421572 11651.268321 -13885.440880 8246.845735
29.000000 271416.295547 -323461.345307 194561.008045 11651.268321 -13885.440880 8245.864735
29.100000 272581.422379 -324849.889395 195385.496418 11651.268321 -13885.440880 8244.883735
29.200000 273746.549211 -326238.433483 196209.886692 11651.268321 -13885.440880 8243.902735
29.300000 274911.676043 -327626.977571 197034.178865 11651.268321 -13885.440880 8242.921735
29.400000 276076.802875 -329015.521659 197858.372939 11651.268321 -13885.440880 8241.940735
29.500000 277241.929708 -330404.065747 198682.468912 11651.268321 -13885.440880 8240.959735
29.600000 278407.056540 -331792.609835 199506.466786 11651.268321 -13885.440880 8239.978735
29.700000 279572.183372 -333181.153923 200330.366559 11651.268321 -13885.440880 8238.997735
29.800000 280737.310204 -334569.698011 201154.168233 11651.268321 -13885.440880 8238.016735
29.900000 281902.437036 -335958.242099 201977.871806 11651.268321 -13885.440880 8237.035735
30.000000 283067.563868 -337346.786187 202801.477280 11651.268321 -13885.440880 8236.054735
30.100000 284232.690700 -338735.330275 203624.984653 11651.268321 -13885.440880 8235.073735
30.200000 285397.817532 -340123.874363 204448.393927 11651.268321 -13885.440880 8234.092735
30.300000 286562.944365 -341512.418451 205271.705100 11651.268321 -13885.440880 8233.111735
30.400000 287728.071197 -342900.962539 206094.918174 11651.268321 -13885.440880 8232.130735
30.500000 288893.198029 -344289.506627 206918.033147 11651.268321 -13885.440880 8231.149735
30.600000 290058.324861 -345678.050715 207741.050021 11651.268321 -13885.440880 8230.168735
30.700000 291223.451693 -347066.594803 208563.968794 11651.268321 -13885.440880 8229.187735
30.800000 292388.578525 -348455.138891 209386.789468 11651.268321 -13885.440880 8228.206735
30.900000 293553.705357 -349843.682979 210209.512041 11651.268321 -13885.440880 8227.225735
31.000000 294718.832190 -351232.227067 211032.136515 11651.268321 -13885.440880 8226.244735
31.100000 295883.959022 -352620.771155 211854.662888 11651.268321 -13885.440880 8225.263735
31.200000 297049.085854 -354009.315243 212677.091162 11651.268321 -13885.440880 8224.282735
31.300000 298214.212686 -355397.859331 213499.421335 11651.268321 -13885.440880 8223.301735
31.400000 299379.339518 -356786.403419 214321.653409 11651.268321 -13885.440880 8222.320735
31.500000 300544.466350 -358174.947507 215143.787382 11651.268321 -13885.440880 8221.339735
31.600000 301709.593182 -359563.491595 215965.823256 11651.268321 -13885.440880 8220.358735
31.700000 302874.720015 -360952.035683 216787.761029 11651.268321 -13885.440880 8219.377735
31.800000 304039.846847 -362340.579771 217609.600702 11651.268321 -13885.440880 8218.396735
31.900000 305204.973679 -363729.123859 218431.342276 11651.268321 -13885.440880 8217.415735
32.000000 306370.100511 -365117.667947 219252.985749 11651.268321 -13885.440880 8216.434735
32.100000 307535.227343 -366506.212035 220074.531123 11651.268321 -13885.440880 8215.453735
32.200000 308700.354175 -367894.756123 220895.978396 11651.268321 -13885.440880 8214.472735
32.300000 309865.481007 -369283.300212 221717.327570 11651.268321 -13885.440880 8213.491735
32.400000 311030.607840 -370671.844300 222538.578643 11651.268321 -13885.440880 8212.510735
32.500000 312195.734672 -372060.388388 223359.731617 11651.268321 -13885.440880 8211.529735
32.600000 313360.861504 -373448.932476 224180.786490 11651.268321 -13885.440880 8210.548735
32.700000 314525.988336 -374837.476564 225001.743264 11651.268321 -13885.440880 8209.567735
32.800000 315691.115168 -376226.020652 225822.601937 11651.268321 -13885.440880 8208.586735
